idx,kind,expected_tool,predicted_tool,emitted_call,name_match,args_match,char_match,move_match,budget_match,stance_match,exec_ok
0,answer,,,False,True,,,,,,
1,answer,,,False,True,,,,,,
2,answer,,apply_move,True,False,,,,,,True
3,call:lookup_move,lookup_move,lookup_move,True,True,False,True,False,,,True
4,answer,,,False,True,,,,,,
5,answer,,,False,True,,,,,,
6,call:lookup_move,lookup_move,lookup_move,True,True,True,True,True,,,False
7,answer,,apply_move,True,False,,,,,,True
8,call:lookup_move,lookup_move,lookup_move,True,True,True,True,True,,,True
9,call:get_moves_for_frame_budget,get_moves_for_frame_budget,lookup_move,True,False,,,,,,False
10,answer,,,False,True,,,,,,
11,call:get_moves_for_frame_budget,get_moves_for_frame_budget,get_moves_for_frame_budget,True,True,True,True,,True,True,True
12,answer,,,False,True,,,,,,
13,call:lookup_move,lookup_move,lookup_move,True,True,True,True,True,,,False
14,call:get_moves_for_frame_budget,get_moves_for_frame_budget,lookup_move,True,False,,,,,,False
15,call:apply_move,apply_move,apply_move,True,True,True,True,True,,,True
16,call:get_moves_for_frame_budget,get_moves_for_frame_budget,lookup_move,True,False,,,,,,False
17,answer,,,False,True,,,,,,
18,call:apply_move,apply_move,apply_move,True,True,True,True,True,,,True
19,answer,,apply_move,True,False,,,,,,True
20,call:lookup_move,lookup_move,lookup_move,True,True,True,True,True,,,True
21,answer,,,False,True,,,,,,
22,call:lookup_move,lookup_move,lookup_move,True,True,True,True,True,,,True
23,call:get_moves_for_frame_budget,get_moves_for_frame_budget,get_moves_for_frame_budget,True,True,True,True,,True,True,True
24,answer,,apply_move,True,False,,,,,,True
25,answer,,apply_move,True,False,,,,,,True
26,answer,,,False,True,,,,,,
27,call:lookup_move,lookup_move,lookup_move,True,True,True,True,True,,,True
28,call:lookup_move,lookup_move,lookup_move,True,True,True,True,True,,,True
29,call:lookup_move,lookup_move,lookup_move,True,True,True,True,True,,,True
30,answer,,,False,True,,,,,,
31,call:lookup_move,lookup_move,lookup_move,True,True,True,True,True,,,True
32,call:get_moves_for_frame_budget,get_moves_for_frame_budget,get_moves_for_frame_budget,True,True,True,True,,True,True,True
33,call:lookup_move,lookup_move,lookup_move,True,True,True,True,True,,,False
34,call:lookup_move,lookup_move,lookup_move,True,True,True,True,True,,,True
35,answer,,,False,True,,,,,,
36,answer,,,False,True,,,,,,
37,call:lookup_move,lookup_move,lookup_move,True,True,True,True,True,,,True
